00,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,20
01,11,11,11,11,11,11,-1,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
01,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21
02,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,22
